6133	4009
6133	4434
6133	2920
6133	765
6133	2131
6133	4548
6133	3456
6133	1071
6133	2073
6133	3131
6133	3230
6133	2952
6133	4647
6133	3967
6133	2083
6135	3106
6138	1608
6138	3171
6141	3507
6141	586
6143	2553
6151	4475
6152	3567
6152	4001
6154	4744
6157	4553
6158	3385
6159	487
6160	3450
6160	221
6161	1169
6165	2092
6167	2219
6168	2996
6168	3154
6168	2577
6170	893
6170	3329
6170	2299
6171	1610
6174	1618
6175	3534
6178	3824
6179	4744
6179	3543
6180	898
6185	906
6185	2092
6186	4345
6187	3488
6188	3450
6190	2382
6191	4266
6191	3012
6200	941
6201	2464
6201	4486
6201	4242
6205	4562
6205	2573
6205	1016
6207	4467
6208	3526
6208	4515
6208	4589
6208	4498
6208	2542
6208	1915
6208	1990
6210	4089
6210	4192
6210	535
6214	1821
6214	588
6214	3748
6214	782
6214	3385
6214	3595
6214	2039
6214	4498
6214	1865
6214	1763
6214	633
6214	3446
6214	2375
6214	2577
6214	4309
6214	2069
6214	1542
6215	1077
6215	475
6218	2577
6218	2273
6218	4519
6218	4021
6218	1835
6218	1157
6218	1594
6219	3629
6222	1824
6222	3972
6222	1122
6222	1835
6222	4061
6224	653
6225	3921
6225	4720
6227	2007
6230	2956
6233	1492
6235	1835
6235	1610
6235	893
6235	1203
6235	3426
6237	1332
6238	2393
6240	4133
6241	1769
6243	3197
6243	3605
6243	1112
6243	997
6246	1105
6247	189
6247	2358
6247	421
6247	2527
6249	1038
6251	16
6254	242
6254	1348
6254	4557
6254	4584
6254	1799
6254	4690
6254	844
6254	3726
6254	74
6254	3569
6254	4423
6254	4492
6254	700
6254	4068
6254	3687
6254	3811
6254	4114
6254	2342
6254	2041
6255	2032
6255	118
6255	983
6259	4727
6259	3719
6259	1118
6259	523
6259	3684
6259	2186
6259	3331
6259	1289
6259	1902
6259	1092
6263	1476
6264	2121
6268	4312
6273	1135
6273	1096
6273	3197
6273	4237
6273	734
6273	1924
6273	2451
6274	1071
6278	3366
6278	3740
6278	4727
6278	893
6278	3241
6278	671
6281	765
6282	2393
6282	2883
6283	2875
6284	893
6285	3489
6289	1072
6298	1891
6298	2039
6298	2402
6298	2299
6299	3377
6300	3828
6300	1961
6300	24
6300	3075
6300	4449
6300	68
6300	4690
6300	1513
6300	1117
6302	628
6304	4422
6305	375
6307	4380
6308	1096
6309	1077
6310	1355
6312	1077
6312	1837
6315	4021
6315	2443
6315	1025
6315	3530
6319	4072
6322	3241
6322	868
6322	2578
6322	4721
6323	893
6324	2223
6324	4122
6326	4504
6327	3669
6327	671
6327	1600
6327	3837
6327	378
6334	4122
6335	3230
6339	4001
6340	1914
6341	3450
6341	2032
6341	4159
6341	3972
6346	782
6347	4467
6347	282
6347	1952
6350	765
6350	2612
6350	3859
6351	2251
6351	2250
6351	1935
6359	2092
6362	2721
6370	1596
6370	997
6370	1169
6370	1170
6370	126
6372	1077
6372	1135
6373	3105
6373	4276
6375	1540
6376	2969
6376	1485
6376	1538
6376	870
6376	1167
6376	4021
6376	2954
6376	2044
6376	4647
6376	4345
6376	2311
6376	1578
6376	3218
6376	3329
6376	1947
6378	1516
6380	2092
6382	3871
6384	997
6388	59
6388	3711
6388	3963
6388	4142
6388	46
6388	74
6388	2925
6390	2697
6393	1578
6397	4422
6401	1540
6402	4205
6404	223
6408	4542
6409	3246
6412	4346
6416	1029
6416	1254
6416	760
6416	535
6416	27
6416	2363
6416	3574
6416	1931
6416	4579
6416	931
6418	3581
6421	1687
6421	223
6421	3866
6421	3196
6421	930
6421	3999
6421	3567
6421	4744
6421	2484
6421	2148
6422	1498
6422	1041
6422	2163
6422	3687
6422	816
6422	3498
6422	3126
6422	3196
6427	375
6427	2136
6427	4744
6427	2039
6427	2159
6428	2577
6430	1198
6430	1452
6430	358
6430	4422
6430	2577
6434	1502
6434	4496
6434	4548
6436	3507
6437	3085
6440	1122
6443	3740
6448	161
6448	2578
6448	2577
6448	1348
6448	3241
6448	3153
6448	3378
6448	4423
6448	1071
6448	4313
6449	4064
6451	4467
6451	897
6451	1406
6453	3011
6453	3972
6453	4523
6453	1267
6454	4250
6458	3233
6458	1931
6458	4171
6458	3330
6458	1542
6458	2850
6460	4611
6460	3866
6460	2073
6460	220
6460	350
6460	4423
6460	2219
6460	2173
6460	4206
6460	3378
6460	3472
6460	2342
6461	33
6462	3371
6462	1588
6462	1506
6462	1754
6462	1540
6462	816
6462	783
6462	997
6462	2720
6463	4324
6464	2079
6464	4117
6464	4401
6464	616
6464	893
6464	1891
6464	3615
6469	2807
6469	4739
6469	1960
6469	2922
6471	1166
6471	2911
6472	2414
6472	4110
6472	570
6472	745
6472	2873
6473	2573
6473	487
6473	2656
6474	1329
6475	4422
6475	3489
6478	989
6478	711
6478	4024
6478	77
6478	3647
6480	2577
6483	3871
6484	4466
6485	1076
6487	3495
6489	4401
6494	3857
6494	1373
6496	3241
6496	4523
6496	3401
6496	4286
6496	3866
6498	67
6501	1127
6501	830
6501	350
6501	3866
6501	4306
6502	3241
6502	4212
6502	3857
6503	2921
6505	378
6510	77
6513	997
6515	2393
6518	3241
6521	375
6521	1594
6525	4562
6526	1540
6527	542
6531	493
6532	137
6534	4029
6534	2517
6534	2577
6534	1616
6534	1596
6534	8
6534	1578
6534	3787
6534	1540
6534	4444
6535	4467
6535	4346
6536	2633
6536	2577
6537	2358
6539	4158
6539	2639
6543	3366
6543	931
6543	1047
6543	3537
6543	1236
6543	208
6543	1039
6547	2595
6549	4021
6551	893
6555	2067
6556	3254
6558	3498
6563	1179
6563	1286
6563	3452
6563	284
6566	2474
6566	2041
6566	24
6567	4422
6568	2661
6568	1649
6568	2131
6575	1646
6575	645
6575	1730
6575	3233
6575	821
6575	2496
6575	1001
6576	3498
6576	3866
6576	1879
6576	2577
6578	2484
6581	3960
6581	3866
6581	2925
6581	2225
6581	3947
6586	3291
6586	540
6587	1393
6589	3450
6589	3621
6589	2749
6589	3154
6589	790
6589	1139
6589	3653
6589	3687
6589	3652
6590	1455
6590	3740
6590	1674
6590	4285
6590	2019
6591	3978
6593	3300
6597	3241
6601	1835
6604	1540
6605	2777
6605	2484
6605	4000
6605	4422
6605	4751
6608	2697
6610	2092
6613	2578
6620	653
6620	256
6620	4308
6620	1261
6620	2357
6620	1824
6625	1835
6627	4250
6627	493
6631	371
6633	1621
6633	3810
6633	1224
6633	4465
6641	3787
6642	1759
6642	2777
6642	2577
6642	535
6642	3154
6642	1373
6643	350
6643	290
6643	3401
6653	3594
6654	1122
6654	2785
6654	4548
6654	930
6656	4380
6656	2258
6656	3489
6656	2131
6656	1373
6656	3999
6656	4187
6656	1954
6656	2079
6656	3144
6656	3801
6656	924
6656	4542
6656	3293
6656	362
6656	906
6656	1945
6656	1969
6656	1566
6656	4401
6657	2298
6665	352
6666	2577
6670	4104
6671	419
6671	399
6671	2938
6672	1513
6675	4744
6675	337
6678	2131
6679	1540
6680	4744
6680	2577
6680	2382
6684	3446
6686	208
6690	1033
6691	1504
6694	1118
6698	2881
6706	4213
6707	3857
6707	2684
6707	1835
6707	1540
6708	3241
6711	2075
6712	2092
6712	4011
6712	3735
6714	3999
6714	4023
6714	4122
6714	2448
6714	2996
6714	3979
6715	3866
6715	2948
6715	3740
6715	633
6719	2293
6720	3569
6722	3713
6723	4339
6728	3726
6728	1285
6732	1902
6732	2105
6733	1203
6742	1522
6742	714
6743	2956
6744	2092
6749	336
6750	1540
6754	4622
6755	1236
6756	139
6757	1139
6758	1540
6760	928
6760	1071
6762	616
6762	3507
6762	3567
6762	73
6762	2105
6763	3135
6764	4179
6765	4545
6768	3869
6768	1324
6768	3864
6768	3854
6768	1085
6768	4335
6769	893
6770	4273
6773	2922
6773	590
6774	3011
6775	4422
6776	421
6777	1566
6779	2586
6779	535
6779	1736
6780	350
6781	4239
6784	3991
6784	1309
6788	4422
6793	4467
6794	2473
6794	1139
6794	2577
6794	1324
6794	423
6794	4751
6794	3450
6794	4159
6794	1393
6794	4306
6794	2825
6794	1566
6794	714
6794	3546
6794	989
6794	2655
6794	1786
6794	2313
6794	562
6794	4420
6796	2993
6798	1307
6798	2083
6798	1105
6798	1355
6798	2920
6798	2382
6798	3866
6798	2600
6798	3534
6803	3197
6804	1775
6804	2707
6804	1326
6804	3197
6804	3355
6804	522
6804	1835
6804	1122
6804	104
6804	1363
6804	2382
6804	2098
6804	2031
6804	4489
6804	1119
6806	1122
6809	4744
6809	4394
6814	4401
6814	4169
6814	3280
6814	1154
6815	522
6815	3154
6815	3713
6815	1122
6815	1594
6819	1401
6819	3399
6823	2659
6824	1616
6824	1763
6825	3930
6825	1313
6825	161
6825	2092
6825	1917
6825	2070
6825	3952
6825	4306
6826	2577
6829	2577
6831	3489
6832	4380
6832	3489
6832	3378
6832	2530
6832	2578
6832	3513
6832	988
6832	3534
6836	703
6836	2969
6839	3837
6845	2180
6845	3401
6845	362
6845	683
6845	4723
6845	1739
6845	3241
6845	893
6845	3246
6845	4072
6845	1071
6845	1194
6846	4159
6846	2577
6846	1644
6848	3273
6848	786
6848	378
6848	3919
6848	3072
6848	370
6848	4024
6848	2520
6850	1610
6854	3154
6854	1825
6856	4562
6861	628
6862	223
6862	1085
6862	1958
6862	1339
6862	436
6862	3544
6862	1823
6863	4548
6864	255
6864	2518
6864	1523
6864	464
6864	4504
6864	764
6864	378
6864	3874
6865	1575
6866	2905
6869	3329
6871	3522
6878	3969
6880	3241
6881	1763
6881	985
6881	4339
6881	2240
6881	535
6881	1540
6881	4072
6883	4422
6883	3241
6883	2738
6883	3197
6889	3534
6889	2681
6889	4401
6889	398
6889	2148
6889	2578
6892	116
6893	2351
6893	2858
6897	3196
6898	2677
6898	1625
6898	1528
6898	1127
6898	314
6898	304
6898	4204
6898	4505
6898	1835
6898	1535
6898	3440
6898	908
6898	2536
6903	237
6906	930
6906	863
6908	3520
6908	3972
6909	2681
6909	3603
6909	1763
6909	359
6909	2051
6909	4367
6909	616
6909	653
6909	3469
6909	2358
6909	3075
6909	4449
6909	2092
6909	4054
6909	4251
6909	3464
6909	3562
6909	4755
6909	3300
6909	3070
6910	2105
6914	3667
6915	893
6916	270
6916	842
6918	3196
6920	1702
6920	1835
6920	1063
6920	708
6920	2866
6920	423
6920	27
6920	3285
6920	258
6922	1540
6922	4504
6922	3567
6922	3763
6922	834
6922	4298
6922	2850
6922	2004
6922	4184
6922	1281
6922	292
6922	2051
6929	3357
6929	893
6929	3507
6930	3824
6933	3801
6933	832
6934	4422
6936	1891
6936	765
6937	4021
6940	1610
6941	4422
6942	4060
6944	760
6946	419
6951	187
6954	419
6954	2296
6954	2866
6955	1072
6959	3154
6965	1702
6967	421
6967	4001
6967	3209
6972	221
6972	3558
6972	1985
6972	3839
6972	1096
6972	399
6972	4348
6972	4417
6972	1799
6972	1902
6972	906
6972	2922
6972	1179
6974	1759
6977	39
6979	1954
6980	4422
6982	4192
6982	4055
6982	2280
6982	2644
6984	3464
6984	3450
6985	3693
6986	2039
6987	4000
6988	4519
6989	2354
6989	3657
6989	1644
6989	1196
6989	1300
6989	4194
6989	546
6989	4640
6989	1883
6992	4401
6994	3197
6994	247
6994	1224
6997	2474
6998	765
7000	1610
7002	4423
7002	2783
7007	2163
7008	3197
7010	2763
7010	1857
7013	1148
7013	1621
7013	3246
7013	3329
7014	2039
7014	3366
7014	765
7015	1540
7015	501
7015	1624
7017	4024
7017	291
7017	2920
7017	2094
7018	4401
7023	3241
7023	4542
7025	2473
7025	2866
7025	588
7025	375
7033	1708
7033	1830
7033	2407
7033	1181
7034	3721
7034	4744
7034	1211
7036	3274
7037	1118
7038	3352
7041	4122
7041	2092
7041	989
7041	1610
7041	4000
7041	2333
7041	4548
7041	3336
7041	1324
7041	4266
7041	3452
7041	3972
7043	2473
7043	375
7043	588
7043	1116
7043	2553
7043	682
7043	3547
7045	2577
7050	2655
7053	2577
7055	4306
7055	2381
7056	3467
7057	4548
7058	1348
7059	3561
7060	2234
7062	1757
7064	3693
7064	4553
7065	189
7066	208
7066	2092
7066	874
7066	1540
7068	595
7068	1309
7068	2308
7068	1139
7068	3197
7068	1557
7068	27
7068	1193
7068	421
7068	2442
7068	3972
7068	2659
7068	3154
7068	2595
7068	2286
7068	4449
7068	2132
7068	1893
7068	2382
7068	2293
7078	2748
7078	3450
7078	1499
7082	1044
7084	24
7084	1600
7084	4366
7084	1624
7085	4062
7087	3866
7088	2148
7088	2299
7088	3857
7088	1566
7088	2578
7088	3109
7088	3871
7088	3638
7088	4061
7088	4401
7088	4009
7088	1964
7088	1610
7088	4581
7088	4460
7088	1525
7088	1825
7088	947
7088	203
7092	4287
7092	1174
7092	3740
7092	1901
7092	2092
7092	1754
7092	669
7092	220
7092	1192
7092	3967
7092	4266
7092	4401
7092	3873
7094	2311
7098	4104
7098	730
7099	1902
7099	1646
7099	1728
7099	1610
7099	1476
7099	4489
7099	1688
7099	4367
7099	4644
7099	4113
7099	3804
7099	3687
7099	991
7099	4107
7099	2677
7099	1617
7099	485
7099	1872
7101	3267
7103	1621
7104	3660
7104	3154
7108	1505
7118	1348
7118	4687
7118	3999
7118	1624
7118	4642
7118	2148
7118	1945
7119	1540
7120	3164
7121	1285
7126	1540
7126	378
7126	3838
7126	544
7126	1765
7127	3999
7132	1462
7132	2956
7132	4584
7134	1838
7134	3960
7134	1521
7134	3149
7134	2371
7134	1588
7134	1186
7134	350
7134	1610
7134	3866
7135	535
7135	1348
7136	27
7136	604
7141	2163
7142	3196
7142	3653
7142	3021
7142	3060
7142	2041
7142	4298
7142	3464
7146	2041
7147	2763
7147	475
7148	2092
7149	627
7149	1865
7149	1115
7149	4553
7149	1547
7149	3049
7151	3534
7151	4751
7152	3024
7153	647
7153	2730
7157	3927
7161	1183
7161	3200
7166	1006
7167	1906
7167	1324
7167	2577
7167	378
7168	417
7170	4122
7170	3450
7170	3714
7170	1902
7170	2850
7170	1825
7170	3102
7170	3534
7170	2219
7170	1505
7170	893
7170	359
7170	4449
7170	3385
7170	4104
7170	3267
7170	4751
7170	3300
7170	4072
7170	714
7172	4589
7172	2866
7172	3502
7172	782
7172	1461
7172	4324
7172	2598
7172	3431
7172	3116
7172	948
7172	3433
7172	3049
7176	2880
7178	4660
7180	3999
7180	522
7182	1540
7184	4422
7185	2577
7186	1105
7188	4444
7189	3569
7189	1096
7189	307
7189	4021
7189	404
7189	2777
7189	1610
7189	3308
7190	2142
7192	2748
7192	4422
7194	4444
7195	2875
7195	2866
7195	3053
7195	378
7195	2176
7195	2484
7199	1203
7199	24
7202	3114
7202	535
7202	40
7202	3556
7202	2956
7202	1529
7203	256
7203	2577
7203	1348
7203	2655
7205	2362
7208	4422
7208	282
7209	3045
7212	4511
7212	3740
7212	1077
7212	1502
7215	1540
7216	1578
7220	1085
7220	1236
7222	703
7224	2748
7224	4475
7226	3277
7227	2983
7227	4160
7229	2577
7234	3972
7240	3170
7240	4266
7240	2340
7240	4021
7240	1752
7240	4579
7240	4512
7240	2043
7240	4496
7240	3507
7240	169
7240	482
7240	1951
7240	3920
7241	2990
7243	842
7243	4523
7243	4519
7243	3787
7243	4546
7243	4548
7243	3963
7243	4542
7243	2362
7243	765
7243	3267
7243	1566
7243	4422
7243	475
7243	4511
7243	4423
7243	3562
7243	535
7243	2612
7243	522
7244	3534
7245	3281
7245	4000
7245	4029
7247	1540
7248	535
7248	1803
7248	3569
7248	2748
7248	800
7248	2763
7248	4584
7248	1178
7248	4001
7248	1798
7248	229
7248	4422
7249	4422
7250	1610
7254	378
7256	4751
7256	838
7256	103
7256	2515
7256	3246
7256	451
7256	1612
7256	3888
7256	4678
7256	3777
7256	1694
7256	1285
7256	3221
7256	1212
7256	290
7256	1309
7256	3197
7256	2725
7256	3092
7257	2092
7258	4122
7260	3428
7260	3293
7260	1355
7260	3291
7260	1589
7260	1945
7260	4546
7260	2324
7261	3824
7263	2655
7265	4700
7265	1540
7266	1578
7270	4009
7271	1077
7271	1835
7274	2577
7275	616
7277	838
7277	4385
7277	2092
7277	3921
7277	1758
7277	3904
7277	1009
7277	3465
7277	1036
7277	27
7278	1540
7281	1117
7281	3197
7281	1540
7283	89
7285	1348
7285	2577
7285	1466
7285	1224
7285	1958
7285	4422
7285	2883
7285	2382
7285	2763
7285	4562
7285	8
7285	3507
7285	3999
7285	1803
7285	4553
7285	1505
7285	3562
7285	375
7285	4519
7286	893
7286	1540
7286	1029
7286	1542
7286	1896
7286	4122
7290	2092
7291	9
7293	4158
7293	3183
7293	189
7293	1850
7297	4306
7298	4751
7299	4159
7301	842
7301	1879
7301	1071
7301	1110
7301	3401
7301	2881
7301	4523
7301	3366
7301	1404
7301	3871
7304	523
7308	1029
7309	831
7309	4401
7309	3333
7309	3175
7309	1404
7310	2223
7312	2517
7313	1879
7314	2148
7314	4212
7316	4562
7316	3399
7316	2149
7317	1457
7317	2335
7318	3511
7319	3320
7319	893
7319	3795
7319	139
7319	2441
7319	1950
7319	501
7319	1071
7319	1492
7319	3401
7319	3489
7319	2920
7319	3534
7319	3009
7319	3999
7319	4548
7319	15
7324	2740
7326	375
7327	3426
7331	1720
7333	3126
7335	4755
7335	2577
7336	4405
7336	2051
7336	1578
7336	3999
7336	1610
7336	3713
7336	1455
7336	2730
7336	3489
7336	1232
7340	4422
7345	2484
7345	2393
7346	4021
7350	2362
7350	189
7350	4122
7351	1759
7353	4422
7353	4512
7354	3734
7355	4021
7357	1760
7357	4700
7357	3652
7357	2070
7357	3506
7357	3450
7357	3829
7357	3067
7357	2180
7357	2996
7357	3077
7357	941
7357	821
7357	3320
7357	3064
7357	1886
7357	2310
7357	4579
7357	863
7359	1775
7360	3569
7360	2577
7360	360
7360	2639
7360	1122
7360	2248
7360	3811
7360	997
7361	4422
7361	4273
7363	762
7367	27
7368	1988
7368	1122
7369	3787
7369	2335
7380	1206
7380	2834
7381	3631
7381	2817
7381	1196
7381	4589
7381	838
7383	4542
7383	3999
7384	1540
7385	1578
7385	4744
7386	4422
7388	4306
7390	2544
7392	4043
7393	3246
7398	375
7400	3378
7400	1945
7400	2257
7400	4009
7400	671
7401	1578
7403	1285
7403	2131
7403	4023
7403	2092
7403	2469
7403	790
7404	4229
7406	4553
7406	2922
7406	2748
7406	282
7411	720
7411	2638
7411	4484
7411	4301
7412	1578
7412	3569
7412	3489
7412	1999
7413	2763
7413	1703
7413	3373
7413	2612
7414	4159
7415	1761
7415	893
7415	1841
7415	1610
7415	4104
7415	4744
7415	1950
7415	1917
7415	2132
7415	171
7415	4548
7415	169
7423	546
7426	893
7431	2023
7435	3399
7435	1902
7435	2814
7435	161
7436	2577
7436	4670
7438	4612
7442	4460
7442	569
7442	4335
7442	3197
7442	1950
7442	2778
7442	2299
7442	2391
7442	947
7442	1354
7442	1588
7442	4122
7442	1105
7442	393
7442	3638
7442	2705
7442	224
7443	1181
7445	4755
7448	2911
7448	1348
7448	2881
7449	2459
7449	2132
7449	2377
7449	2752
7449	1196
7449	2861
7449	2674
7451	1354
7452	2577
7453	1578
7454	760
7454	2491
7454	2644
7454	4564
7454	2059
7454	2920
7454	2382
7454	229
7454	3150
7454	1696
7454	997
7454	1392
7455	3811
7456	2577
7463	1332
7465	3866
7468	1773
7469	4422
7471	449
7471	1348
7471	2111
7471	3464
7471	2451
7471	3507
7471	1095
7471	2927
7471	291
7472	2987
7472	1077
7472	893
7472	1476
7473	3301
7474	1610
7474	3871
7474	2342
7474	4380
7474	152
7474	263
7477	2748
7477	3824
7477	4054
7477	4467
7477	4491
7477	2270
7478	3376
7479	3327
7481	4427
7483	282
7484	4352
7488	1578
7490	3866
7490	3241
7490	442
7491	2097
7491	1196
7491	4589
7491	4401
7491	1002
7491	689
7493	4422
7493	4122
7494	4212
7494	2675
7494	4009
7494	74
7494	4632
7494	1964
7494	2952
7494	2067
7494	4423
7494	3967
7494	1953
7495	893
7499	2593
7501	4422
7503	3399
7506	3450
7508	2251
7512	1610
7512	2577
7514	124
7518	4594
7518	3233
7520	160
7520	3638
7520	3714
7520	4519
7520	2881
7520	3241
7520	906
7520	1578
7520	2484
7520	4068
7520	3489
7520	3459
7520	2898
7520	842
7520	4009
7520	2073
7521	2981
7521	2474
7526	790
7526	1373
7530	1610
7530	3601
7530	838
7530	2922
7530	4104
7530	2153
7531	4401
7532	2187
7532	1759
7532	4548
7539	3378
7539	4009
7539	242
7539	3857
7543	989
7544	1179
7546	2382
7547	1857
7547	1105
7547	3489
7547	74
7547	3011
7547	3624
7547	3857
7547	1879
7547	569
7547	1071
7547	3459
7547	1825
7547	2173
7547	4103
7547	1954
7547	362
7549	4416
7552	3197
7552	1324
7552	4449
7552	2039
7552	3175
7554	4401
7561	2577
7561	358
7562	2996
7563	1077
7564	1835
7564	4339
7564	3126
7564	1763
7566	1477
7568	4674
7572	4744
7573	3664
7574	3241
7574	3606
7574	3534
7575	1390
7576	4122
7577	857
7578	542
7578	2118
7580	1886
7582	3197
7582	1540
7582	1954
7582	78
7582	4467
7584	1077
7586	4423
7586	3489
7586	2578
7590	3758
7590	3246
7590	3952
7590	1646
7590	2180
7591	631
7593	1540
7595	417
7595	3569
7595	3810
7595	3197
7597	3401
7599	4548
7599	2180
7599	2131
7599	809
7599	893
7599	2981
7599	2136
7599	4401
7599	3972
7599	2881
7599	1105
7599	3489
7600	3546
7604	3399
7607	3196
7611	46
7619	1116
7621	2542
7623	309
7623	3522
7623	4422
7623	256
7623	2956
7623	1122
7623	1566
7623	1540
7623	1270
7623	3094
7624	3241
7631	3824
7633	2117
7633	3196
7636	2045
7638	670
7639	1696
7639	4422
7639	3197
7640	814
7641	3567
7642	24
7642	3667
7642	1196
7642	4656
7642	3866
7642	3378
7642	2484
7642	2251
7644	997
7644	3291
7644	163
7644	1763
7644	46
7644	2850
7644	1945
7644	4670
7644	535
7644	95
7644	3241
7644	3569
7649	62
7650	2577
7650	2273
7650	616
7650	4401
7651	1867
7651	1574
7651	3667
7651	2704
7651	1300
7651	1936
7651	3539
7652	4748
7652	3983
7652	691
7652	80
7652	1646
7652	116
7652	2635
7652	1598
7652	119
7652	4266
7652	468
7652	3484
7652	4306
7653	2351
7654	1954
7654	3569
7655	3831
7656	3120
7656	930
7656	3077
7658	4302
7670	3698
7671	58
7672	2402
7674	2270
7677	2577
7680	4088
7685	735
7685	375
7687	765
7687	1891
7691	4148
7691	1578
7691	844
7691	3534
7695	3967
7696	243
7699	3087
7701	2577
7704	3837
7706	4678
7707	3659
7707	1105
7707	190
7707	4246
7707	4523
7707	184
7707	4122
7707	4519
7707	2577
7707	2484
7707	893
7707	359
7707	2816
7707	3669
7708	1441
7709	1902
7710	4744
7712	1578
7712	3507
7712	4159
7716	2595
7716	2278
7716	3983
7718	3282
7719	3630
7719	4422
7719	3567
7719	26
7722	3762
7722	3267
7724	2197
7726	4670
7728	3999
7732	1505
7732	3871
7732	2956
7733	2577
7734	4422
7735	1763
7735	4605
7735	1139
7735	2239
7735	214
7735	1225
7735	3569
7735	1105
7735	637
7736	3196
7737	375
7737	3795
7738	1122
7740	2536
7741	1835
7741	1198
7741	4401
7741	3126
7741	2887
7741	816
7741	1227
7741	3254
7741	1540
7741	47
7741	282
7741	100
7741	2148
7741	290
7741	1709
7742	3972
7746	2333
7746	1196
7746	4273
7748	3178
7749	4744
7751	402
7753	2092
7754	4502
7754	375
7756	2136
7756	291
7756	3632
7756	160
7756	1309
7756	2023
7756	3867
7756	2251
7756	1077
7756	4423
7756	3569
7756	1203
7758	3135
7758	1179
7759	3714
7766	4201
7768	4422
7769	1699
7770	3197
7774	2578
7774	4467
7778	3569
7778	888
7780	1540
7781	2484
7782	3197
7785	1624
7785	4744
7785	3866
7785	4104
7786	2031
7786	4422
7786	282
7786	2577
7787	1943
7790	1763
7793	399
7795	247
7796	4751
7798	838
7798	3569
7806	436
7807	3628
7808	893
7810	4104
7810	2577
7811	2305
7812	2505
7815	4511
7815	1342
7818	3664
7819	2612
7819	3011
7819	1077
7820	4020
7822	4380
7822	3967
7822	4187
7822	4206
7822	4542
7822	3534
7822	3216
7822	362
7825	4423
7825	765
7825	4401
7825	3866
7825	1699
7830	436
7832	3281
7834	522
7834	2853
7834	375
7834	34
7834	1879
7843	1122
7843	1355
7843	223
7843	1007
7844	2577
7845	3411
7845	3615
7845	893
7845	4551
7845	3824
7845	1848
7845	930
7845	2577
7845	2223
7845	1891
7845	2987
7847	2512
7851	1104
7851	842
7851	3291
7851	3507
7851	4122
7851	3370
7854	4548
7855	4690
7856	2305
7857	3401
7857	893
7858	1763
7858	2612
7858	1249
7858	378
7858	2173
7858	3376
7858	2474
7858	1105
7858	1954
7858	1825
7858	2881
7858	3871
7859	4253
7865	2484
7866	1954
7867	522
7868	1588
7870	2002
7870	3452
7870	3483
7871	214
7871	2429
7871	1578
7871	2730
7871	2382
7871	3031
7871	117
7871	1507
7871	4613
7871	24
7871	1786
7871	3968
7871	2612
7871	3443
7871	989
7871	286
7871	1835
7871	2022
7871	1566
7871	2710
7872	4122
7872	3711
7874	282
7875	535
7875	2239
7875	921
7878	2595
7878	542
7879	1241
7879	242
7879	2207
7879	2469
7879	2402
7879	3656
7881	671
7881	2987
7882	1683
7882	3197
7883	838
7884	2059
7884	637
7884	3023
7884	3254
7884	2092
7884	33
7884	1285
7884	1139
7884	3197
7884	2755
7884	3450
7884	2727
7884	3566
7884	1077
7884	1872
7884	183
7884	4022
7884	4250
7884	3664
7884	2920
7892	1122
7893	3197
7896	1954
7896	362
7896	1790
7896	1957
7896	869
7897	2740
7897	1085
7899	4360
7900	3205
7900	1
7900	2913
7900	3378
7900	4206
7900	4506
7900	558
7902	4423
7904	379
7904	223
7904	1619
7904	3164
7904	2881
7904	1954
7904	2730
7904	2023
7904	256
7904	4405
7904	4511
7904	3011
7904	1071
7904	3376
7904	1902
7904	3534
7905	2058
7907	3489
7908	4395
7914	2577
7918	247
7918	1578
7918	1540
7923	402
7925	1890
7925	2079
7925	759
7926	1077
7926	2039
7926	2393
7928	4744
7928	1540
7928	3714
7928	2173
7928	1095
7934	1917
7935	3667
7935	816
7935	4467
7935	3197
7935	4465
7935	4744
7935	3604
7937	1324
7937	1892
7937	4345
7937	1013
7937	77
7937	2039
7937	1835
7937	4367
7937	816
7937	1760
7937	3498
7937	1982
7937	1193
7938	4401
7938	4576
7938	3740
7938	1505
7938	4744
7938	1540
7938	343
7938	4346
7939	2518
7940	1122
7941	1179
7942	350
7943	4596
7944	3196
7952	838
7953	631
7956	1499
7957	2748
7959	2820
7961	1118
7963	2974
7963	3318
7963	3790
7966	1118
7966	3746
7971	4548
7973	790
7973	522
7973	1825
7973	2151
7973	4072
7973	4024
7973	2292
7973	1902
7973	3135
7973	2987
7973	2382
7973	4306
7973	2920
7973	997
7973	3522
7973	4562
7973	4122
7973	3562
7973	816
7973	46
7975	350
7975	1324
7975	3145
7975	3196
7975	2693
7975	2382
7978	3831
7978	1211
7979	1594
7979	2362
7979	3228
7979	1238
7979	1954
7979	1699
7982	4548
7984	4406
7985	3014
7988	4548
7988	3401
7989	760
7989	3385
7989	292
7989	3457
7989	129
7989	3103
7991	3197
7992	3921
7992	2323
7992	865
7992	223
7996	4422
8000	3329
8000	4422
8002	2922
8002	1564
8002	1540
8004	3871
8006	3698
8009	1196
8011	2577
8018	2484
8021	1824
8021	371
8021	4422
8021	1958
8021	4755
8021	1525
8021	671
8022	2709
8022	2257
8022	4755
8024	2152
8024	2219
8024	4434
8024	3667
8024	1544
8024	2299
8024	2294
8024	893
8024	1096
8026	4467
8027	2920
8027	2321
8027	540
8027	2469
8032	2595
8032	434
8032	2255
8032	417
8032	4659
8033	1139
8035	3546
8035	4572
8035	4611
8035	378
8035	2956
8035	687
8035	1029
8035	3135
8036	2039
8036	4562
8036	2059
8036	4009
8036	4423
8036	3241
