6200	18785
6200	24508
6201	11604
6201	29073
6201	10760
6201	13198
6201	24118
6202	22781
6203	12619
6203	31901
6203	11508
6203	6174
6203	18536
6203	4415
6203	9172
6204	3425
6205	19412
6205	23019
6205	1281
6205	25773
6205	3244
6205	3541
6205	19877
6206	18244
6206	11357
6206	21378
6206	27935
6206	2127
6206	6110
6206	21609
6207	20004
6207	9990
6207	2824
6208	12407
6208	6844
6208	20988
6208	15123
6208	20169
6208	17858
6208	16678
6209	30693
6210	10139
6210	29662
6210	11777
6210	1645
6210	9891
6210	10851
6210	1104
6212	32598
6213	9832
6214	27502
6214	21378
6214	15416
6214	10525
6214	5972
6214	16143
6214	1376
6215	29031
6215	16412
6215	7684
6215	24567
6215	29166
6215	19019
6216	25079
6218	16764
6218	2616
6219	16195
6219	15806
6219	20567
6219	4872
6219	12058
6219	11487
6219	25784
6221	26643
6221	7056
6221	30487
6221	893
6221	9293
6221	18849
6221	25530
6222	4842
6222	31571
6222	17191
6222	14647
6222	3273
6222	14028
6223	6276
6224	2653
6224	25230
6224	6083
6224	9658
6224	25260
6224	637
6224	13700
6225	23320
6225	10905
6225	5195
6225	19959
6225	879
6225	8170
6225	9724
6226	27517
6230	21517
6231	20755
6232	24508
6233	4624
6233	8397
6234	29757
6234	12434
6235	26085
6235	5030
6235	24834
6235	6817
6235	12489
6235	11391
6235	15985
6237	2633
6237	29757
6237	31337
6237	32003
6237	8170
6237	14704
6237	31167
6238	15604
6239	4290
6239	20950
6239	27818
6239	6885
6239	24038
6241	26490
6241	6212
6241	19128
6241	4751
6241	11500
6241	23378
6241	28073
6242	30487
6242	30448
6242	6174
6242	7603
6242	18772
6242	10093
6242	23844
6243	16764
6243	25022
6243	16253
6243	11580
6243	23257
6243	20744
6243	14647
6244	3913
6245	6174
6245	9506
6246	9809
6247	6520
6247	26906
6247	1145
6247	32663
6247	4845
6247	17250
6247	15437
6248	3129
6249	11578
6250	9506
6252	14044
6253	17787
6253	11771
6253	2575
6253	26980
6254	31042
6254	21211
6255	7991
6256	29353
6257	27005
6258	20458
6258	27435
6259	1831
6260	16084
6260	7710
6260	28932
6260	16764
6260	10408
6260	14983
6260	26903
6261	3721
6261	14394
6262	15626
6263	11736
6263	29353
6263	29954
6263	8805
6263	20152
6263	30693
6263	29073
6264	8170
6266	25243
6266	19992
6268	15262
6268	10280
6268	31405
6268	21172
6268	2270
6268	28829
6268	23058
6269	16330
6269	5287
6269	2079
6269	23185
6269	32385
6269	1376
6269	10385
6272	23322
6272	25696
6272	14744
6272	15544
6272	29916
6272	23602
6273	31571
6273	11287
6273	21501
6273	9118
6273	27240
6276	17783
6276	1138
6276	32211
6276	12203
6276	15849
6276	23460
6276	29176
6277	23572
6278	25629
6279	29330
6279	18428
6280	683
6280	20456
6280	25189
6280	11684
6280	261
6280	25271
6280	7384
6281	261
6282	27234
6282	12146
6282	16067
6282	23874
6282	22100
6282	5519
6283	26072
6283	16585
6283	12731
6283	8643
6283	15805
6283	21593
6283	32259
6284	21394
6285	29353
6286	18714
6287	17866
6288	12628
6288	27232
6288	27958
6288	82
6288	22281
6288	28669
6288	29627
6289	18780
6290	9459
6291	23322
6291	22311
6291	8737
6291	18428
6292	6769
6293	8805
6297	18077
6297	23980
6297	9111
6297	25163
6297	2964
6297	906
6297	28758
6299	18575
6299	20909
6299	11552
6299	805
6299	6235
6299	3956
6299	32092
6301	32407
6302	30843
6304	956
6304	12266
6304	26852
6304	10225
6304	32378
6304	26986
6304	14647
6305	19901
6306	15166
6306	14647
6306	25163
6307	25793
6307	566
6307	2145
6307	13513
6307	26153
6307	31935
6310	13382
6311	2884
6311	602
6311	14143
6311	16143
6311	27930
6311	9242
6311	15717
6312	14972
6313	26718
6315	18524
6318	6733
6318	17250
6318	25605
6318	30150
6319	5919
6319	16535
6319	19292
6319	24854
6319	1238
6320	12058
6320	8149
6320	28584
6320	24825
6320	16890
6320	19986
6320	29136
6321	26288
6322	9928
6322	16700
6322	2410
6322	16545
6322	1590
6322	23839
6324	8189
6324	26643
6324	5800
6324	18330
6324	27320
6324	9619
6324	11168
6325	22663
6325	14823
6325	16403
6325	11735
6326	8313
6327	26098
6327	21484
6327	28114
6327	13341
6327	14250
6327	6399
6327	4556
6328	4822
6329	21520
6330	1322
6330	25165
6331	21135
6332	9389
6333	13955
6335	30693
6335	11763
6335	15731
6336	30210
6336	16253
6337	20118
6339	31581
6340	8900
6340	15057
6341	6366
6341	31571
6341	20658
6341	13918
6341	26166
6341	2002
6341	9777
6342	23602
6344	1992
6344	16376
6344	30431
6344	9410
6344	19384
6345	23536
6345	25004
6345	30275
6345	28202
6345	583
6346	11552
6346	23511
6346	18780
6346	26543
6346	1303
6346	9169
6347	23147
6347	8170
6347	1237
6347	21945
6347	26420
6347	26101
6347	12049
6348	25374
6349	23530
6349	30486
6349	17250
6349	7129
6349	7961
6349	21517
6351	14087
6353	16253
6353	32247
6353	14939
6353	32153
6353	25163
6354	23243
6354	19674
6354	17383
6355	12058
6355	30616
6357	21377
6357	5689
6357	14097
6357	12563
6357	16945
6357	14241
6357	29988
6358	4113
6358	20694
6358	3028
6359	3991
6359	6733
6359	8041
6359	2830
6359	16143
6359	24443
6360	13758
6360	12840
6360	6946
6360	24336
6360	21219
6360	13896
6361	1340
6361	14653
6361	20562
6361	24891
6361	22578
6362	5298
6364	29353
6365	9563
6366	12991
6367	9689
6367	31724
6367	30693
6367	18407
6367	28704
6367	14930
6367	12992
6369	7468
6370	6975
6370	10113
6370	4204
6370	27624
6371	9506
6371	15512
6371	7189
6371	19292
6371	13464
6372	12186
6372	14469
6372	9724
6373	31254
6373	7679
6373	21845
6374	30548
6374	19551
6374	30423
6374	26174
6374	26808
6374	5153
6375	17214
6375	8851
6375	4872
6375	29871
6375	7288
6375	6740
6376	11623
6376	6083
6376	12729
6376	15106
6376	29917
6376	23983
6376	20887
6377	9506
6378	20823
6378	6520
6378	25842
6378	31901
6378	29353
6378	13749
6378	9506
6379	26939
6379	8211
6379	1808
6379	21291
6379	20802
6379	27214
6379	18929
6380	8011
6380	15057
6380	1645
6381	21524
6381	16805
6381	22622
6381	15770
6381	30734
6381	25403
6381	30965
6382	8372
6382	26205
6382	29648
6382	2956
6382	21520
6382	30423
6383	3695
6383	28300
6383	17332
6383	21849
6383	5737
6383	15752
6383	17191
6384	18759
6384	18373
6384	29675
6384	11362
6384	21666
6384	23884
6384	6885
6385	24778
6385	19367
6385	11378
6386	10240
6386	14312
6386	24565
6386	3463
6386	23231
6386	25699
6386	16764
6387	28842
6388	16763
6388	7647
6388	11293
6388	2214
6388	25427
6388	15689
6388	18772
6389	29468
6389	23392
6389	23453
6389	1047
6389	5100
6389	243
6389	27012
6390	19338
6390	4057
6390	2824
6390	12341
6390	29136
6390	13749
6390	15381
6392	16266
6392	24698
6392	10583
6392	1867
6392	30275
6392	11685
6392	30448
6393	879
6394	10423
6395	22793
6395	27782
6396	7376
6396	4250
6396	11654
6396	11117
6396	893
6397	32080
6398	31753
6399	11391
6400	6425
6401	24086
6401	22223
6401	8170
6401	12937
6401	11052
6401	1838
6401	27146
6402	3991
6403	3721
6404	29777
6404	18845
6404	7149
6404	21340
6404	26496
6404	6742
6404	31598
6405	20972
6405	20679
6405	1666
6406	12489
6406	20182
6406	624
6406	7434
6406	13932
6406	13957
6408	19587
6408	15527
6408	18098
6408	23572
6408	4414
6408	22488
6409	17495
6410	5508
6412	14520
6412	30151
6412	11725
6412	30745
6412	5287
6412	29567
6412	29478
6413	24643
6413	15136
6413	12003
6413	17427
6414	32542
6414	1294
6414	26654
6414	18159
6414	15166
6414	7671
6414	22663
6415	9081
6415	9031
6415	27432
6415	12058
6415	31868
6415	17467
6415	30286
6416	8001
6416	13033
6416	30221
6416	3542
6416	11511
6416	27232
6416	15365
6417	17250
6418	11391
6420	22613
6420	10887
6420	19280
6420	3117
6420	27457
6420	1108
6420	14514
6421	12922
6421	28079
6421	31230
6421	5591
6421	28584
6422	20694
6422	11135
6422	6900
6422	17831
6422	8433
6422	3940
6422	730
6423	29330
6423	24015
6423	29775
6426	15900
6427	8243
6427	25165
6427	7635
6427	4524
6427	25903
6427	16535
6427	5835
6428	29894
6428	7688
6428	4615
6428	156
6428	2214
6429	29136
6429	8523
6429	30339
6429	28227
6429	7608
6429	14620
6430	18845
6430	13735
6430	156
6430	28758
6430	6083
6430	29701
6431	24209
6432	20077
6434	11334
6434	23245
6434	18193
6434	6274
6434	19384
6435	10897
6436	12605
6436	24479
6437	8976
6437	10933
6437	12583
6437	19384
6437	12027
6437	31063
6437	23359
6438	15655
6439	30045
6439	14679
6439	24586
6439	26388
6439	7944
6439	24222
6439	12731
6440	6525
6440	29092
6440	10807
6440	26855
6440	17546
6440	20420
6443	29244
6443	26569
6443	7562
6443	26986
6443	30391
6443	27955
6443	17191
6444	8743
6445	24581
6447	20077
6448	14930
6448	1312
6448	1992
6448	16267
6448	9203
6448	23000
6448	13016
6449	16253
6449	7577
6449	13187
6449	10583
6449	11357
6449	13926
6449	22721
6450	14087
6450	3557
6450	10280
6450	25605
6450	21504
6450	18983
6450	25715
6451	3940
6451	26730
6451	5255
6451	9799
6451	23884
6452	31757
6452	2406
6452	18373
6452	30468
6452	26654
6452	24198
6452	10794
6453	16199
6453	17250
6453	2263
6453	18200
6453	9480
6453	6915
6453	2330
6454	11016
6455	10583
6455	26857
6457	20042
6457	10797
6457	1052
6457	2359
6457	13117
6457	5862
6459	9809
6460	9530
6460	852
6461	17250
6461	31213
6461	26939
6462	21504
6462	16519
6462	16253
6462	2410
6462	28671
6462	2082
6462	30656
6463	13004
6464	17274
6464	15597
6464	13678
6464	23359
6464	5030
6464	23375
6464	26284
6465	25232
6465	8170
6465	3117
6465	9658
6465	2296
6465	30071
6465	19942
6467	13961
6468	16535
6469	8404
6470	14159
6471	3557
6471	20077
6471	24706
6471	6511
6471	9809
6471	6239
6471	3653
6472	12843
6472	23003
6472	6717
6472	29835
6472	13193
6472	20561
6472	2907
6473	19532
6473	23434
6473	20753
6473	18790
6473	32615
6473	12952
6473	6074
6474	14302
6474	9606
6474	4065
6474	11626
6474	6776
6474	16168
6475	20354
6475	24936
6475	18751
6475	31497
6475	13121
6475	18196
6475	5124
6477	1645
6477	25022
6477	2493
6477	8459
6477	31217
6477	17396
6478	17191
6478	29894
6478	26980
6478	10918
6478	28648
6478	5409
6478	5120
6480	30280
6480	23761
6480	25743
6480	24662
6480	30725
6480	23818
6480	17396
6481	6175
6483	22223
6483	2732
6483	4785
6483	31475
6483	12020
6483	30237
6483	4839
6484	4577
6484	19215
6484	17513
6484	21734
6484	32747
6484	25418
6485	6186
6485	11186
6485	11348
6485	4128
6485	25614
6485	20180
6485	4872
6487	15083
6487	6961
6487	13859
6487	2878
6487	25752
6487	28162
6487	8094
6488	6817
6489	6866
6489	13690
6489	1376
6489	13728
6489	6575
6492	16328
6492	27937
6492	15985
6493	18017
6493	16568
6493	745
6493	32469
6493	24670
6494	8438
6494	9445
6494	5335
6495	13876
6496	26193
6496	10818
6496	10553
6496	4692
6496	18791
6497	18273
6497	16131
6497	9445
6497	18791
6497	16263
6497	8405
6497	16195
6498	15597
6499	28092
6500	31901
6500	26644
6500	5668
6501	24710
6501	26643
6501	28723
6501	14087
6501	20788
6501	13749
6501	308
6502	19402
6503	4610
6503	1158
6503	2616
6504	9435
6505	5042
6507	15239
6508	3162
6508	28057
6508	22901
6508	24473
6508	24357
6508	4156
6508	956
6510	5493
6510	8779
6510	16143
6510	4140
6510	25715
6510	25743
6510	31130
6512	22480
6512	26213
6512	9245
6513	21474
6513	16253
6513	14679
6513	24015
6515	19446
6515	21341
6515	15057
6515	637
6515	22480
6515	15551
6516	14047
6517	32578
6518	16152
6518	29136
6518	7224
6518	8861
6518	10722
6519	24033
6520	31475
6520	26846
6520	3971
6520	24794
6520	29789
6520	5591
6520	25465
6521	3054
6522	17252
6522	22751
6525	12266
6525	13761
6525	3463
6525	30210
6525	1327
6525	16253
6525	26635
6526	2391
6526	10862
6526	22624
6526	27787
6526	21658
6526	25439
6526	16535
6527	19292
6527	7388
6527	5108
6527	31809
6527	11808
6527	2616
6527	15009
6529	14351
6529	23354
6529	31359
6530	24893
6530	31600
6530	32700
6530	7797
6531	162
6532	29136
6532	12472
6532	5416
6533	24443
6533	26173
6534	14983
6535	9960
6536	20004
6536	24164
6537	1914
6538	24630
6538	14003
6539	26583
6539	18330
6539	23463
6539	19959
6539	18098
6539	25374
6540	7750
6540	20224
6540	25271
6540	16505
6541	5507
6542	29614
6542	23345
6543	18348
6543	6109
6543	5042
6544	2653
6545	14679
6545	18053
6546	14896
6547	14939
6547	8811
6547	27175
6547	16364
6547	31330
6547	25300
6547	4000
6548	15527
6549	11786
6549	24865
6550	3940
6551	4953
6551	28345
6552	17191
6552	15604
6552	21720
6553	22144
6554	9172
6555	2383
6555	26388
6555	14744
6555	895
6555	15527
6555	23734
6555	10247
6556	19357
6558	30486
6558	3986
6558	14086
6560	2
6560	16273
6560	12359
6560	13728
6560	8511
6561	32247
6561	5674
6561	6300
6561	6740
6561	20555
6561	5257
6561	13678
6562	29614
6562	6877
6562	10635
6562	30259
6562	7368
6562	21805
6563	3257
6563	9424
6563	156
6563	16535
6563	2082
6563	27798
6563	25163
6564	29648
6564	12992
6564	8770
6564	2606
6564	8290
6565	19168
6566	2684
6566	29737
6566	16551
6566	18983
6566	30693
6566	16253
6566	6922
6567	27672
6567	23264
6567	25517
6568	2369
6568	3629
6568	16414
6568	22550
6568	10144
6569	12729
6569	24508
6570	1565
6572	13728
6572	10499
6572	16736
6572	13443
6572	30150
6572	32278
6572	20809
6573	16535
6574	15731
6574	18598
6576	19532
6576	27923
6576	24162
6576	29715
6576	11324
6576	3971
6576	22299
6577	20562
6578	4555
6580	19687
6581	13678
6581	19246
6581	1227
6581	6771
6581	30265
6582	11324
6582	1645
6582	6817
6582	26173
6582	8511
6582	1628
6582	18443
6583	22542
6584	10360
6586	26584
6586	10579
6586	18775
6586	30693
6586	30487
6586	24357
6587	4821
6587	7032
6587	12180
6587	19402
6587	29888
6587	5042
6587	822
6588	11507
6588	18594
6588	13678
6589	2606
6590	1030
6590	15321
6590	8753
6590	9968
6590	8083
6590	17155
6590	30487
6593	3906
6593	15162
6593	15567
6594	21201
6595	8643
6595	31769
6595	25369
6596	11016
6597	3325
6597	18053
6597	11255
6597	13118
6597	13955
6597	16253
6598	20658
6598	5449
6599	1400
6601	17606
6604	24870
6604	29614
6604	7337
6605	14381
6605	14686
6605	24903
6605	8202
6605	30599
6605	4030
6605	5471
6607	12451
6607	16810
6608	30487
6608	10240
6608	24635
6608	31343
6608	27250
6608	29786
6608	16726
6610	32580
6610	27246
6610	5255
6610	13315
6611	10019
6611	13896
6611	10912
6611	14030
6611	30085
6611	3513
6611	14042
6612	26882
6615	25022
6615	2967
6615	13249
6615	25586
6615	24118
6615	19558
6616	14647
6617	11673
6618	20009
6618	17252
6618	8174
6618	29757
6618	3154
6618	17191
6618	6511
6619	14647
6619	29219
6619	10905
6620	30962
6620	29353
6620	15432
6620	7602
6620	27267
6620	5607
6621	20458
6621	27241
6622	3257
6622	11638
6622	5792
6622	7309
6622	26070
6622	32663
6622	17246
6623	12401
6624	11128
6625	29737
6625	20506
6625	9871
6625	16143
6625	17783
6625	22813
6625	16764
6626	9871
6626	21593
6627	25743
6627	31571
6627	21816
6628	15666
6628	21739
6628	26277
6630	24639
6630	32407
6630	14921
6630	22622
6630	19532
6631	15959
6631	6074
6631	29894
6631	4316
6631	16535
6631	5645
6631	4772
6633	9209
6633	10282
6633	6332
6633	20913
6633	3117
6633	3971
6635	672
6636	31724
6636	2192
6636	29606
6636	21378
6636	24056
6636	15604
6636	15801
6637	30487
6637	12840
6637	14182
6637	15048
6638	28114
6639	20678
6640	25629
6640	8435
6640	13409
6640	24860
6641	2824
6641	16253
6641	30445
6641	31368
6641	4990
6641	18193
6642	19994
6643	5715
6643	1015
6643	5695
6643	10360
6643	18715
6643	7012
6643	14194
6646	11552
6646	12058
6646	13304
6646	8187
6646	2445
6646	15347
6646	17903
6648	32190
6649	1249
6649	27320
6649	2653
6649	19994
6649	7753
6649	30486
6652	28758
6652	19496
6652	6109
6652	27845
6652	14321
6652	26994
6652	4113
6653	12555
6653	12652
6653	19761
6653	10360
6653	18428
6653	16987
6653	26061
6654	15731
6654	26538
6654	3528
6654	23980
6654	9183
6654	25950
6655	7521
6656	7309
6656	25238
6656	16320
6656	23345
6656	29543
6657	25315
6657	30629
6657	24771
6657	23648
6657	22456
6657	7842
6657	26072
6658	30825
6658	27464
6658	29806
6658	30265
6659	1957
6659	29127
6659	11552
6662	14647
6662	28994
6662	28569
6662	15689
6662	16076
6662	11736
6663	5257
6664	26730
6665	16052
6665	14358
6665	8399
6665	21655
6665	15136
6665	18373
6665	8174
6666	29247
6666	14928
6666	11143
6666	24946
6666	4118
6666	4702
6666	7110
6667	31817
6667	26643
6667	29353
6667	2317
6667	16651
6667	6078
6668	28676
6668	14223
6669	24015
6670	20060
6670	6109
6670	30913
6670	8290
6670	16805
6670	7038
6670	26760
6671	17115
6671	3925
6671	7993
6671	12549
6671	9837
6671	25441
6671	3559
6672	13175
6672	13834
6672	25771
6672	16736
6672	1263
6672	15805
6672	29353
6673	21504
6675	24748
6675	15857
6675	25170
6675	2691
6675	25397
6675	31581
6675	16585
6676	6757
6676	7176
6676	29775
6676	20802
6676	22393
6676	8131
6676	22128
6678	13401
6679	15901
6679	3257
6680	3622
6680	17661
6680	761
6680	21848
6680	23602
6680	16605
6680	1628
6681	30693
6681	21726
6681	26650
6681	24814
6681	12652
6681	7980
6681	22720
6683	27557
6684	26131
6684	23598
6684	32194
6684	16253
6684	20593
6684	17531
6684	2355
6685	1531
6685	5417
6685	32211
6685	13175
6685	9456
6685	6174
6685	21894
6686	2254
6689	1395
6689	7882
6689	28078
6689	4
6689	17627
6689	3116
6689	14239
6690	22817
6690	26288
6690	28537
6690	4185
6690	20874
6690	21378
6690	18849
6691	2410
6691	15146
6691	23758
6691	29675
6691	29614
6691	13819
6691	29069
6694	28584
6694	31163
6695	29649
6695	6885
6695	7912
6695	24953
6696	15057
6696	27199
6696	16826
6696	531
6697	23322
6698	6109
6698	30808
6698	26340
6699	7553
6699	3923
6699	1030
6699	30468
6699	32145
6699	8889
6701	24311
6702	6175
6703	22325
6704	4702
6704	16253
6704	2980
6706	10452
6707	1088
6707	1972
6707	15636
6707	30693
6707	5175
6707	21990
6707	564
6708	7309
6708	22824
6708	5715
6708	9506
6709	13188
6709	2145
6709	29707
6709	3519
6711	23530
6712	26576
6712	14068
6712	1333
6712	23756
6712	15096
6714	1628
6714	12102
6714	4842
6714	7403
6714	31753
6715	16263
6715	32176
6715	21750
6715	15985
6715	2205
6715	2426
6715	26247
6716	5903
6716	3463
6716	19358
6716	20788
6716	14647
6716	4707
6716	28079
6717	16523
6718	8552
6718	1865
6718	16253
6719	16424
6719	4652
6719	14676
6719	24700
6719	8791
6720	14647
6721	8324
6722	31045
6723	13700
6723	30150
6723	12186
6723	20713
6723	22764
6724	23271
6726	20020
6726	31359
6726	5870
6726	4803
6726	14107
6726	32259
6726	7791
6728	18440
6728	21504
6728	4140
6728	11684
6728	3329
6728	16651
6728	19656
6729	11902
6729	19801
6729	4707
6730	3463
6731	7806
6731	20282
6731	4517
6731	22050
6731	3557
6731	21520
6731	22179
6732	27320
6732	28174
6732	21292
6732	22624
6732	5800
6732	18780
6732	2923
6733	3971
6733	14131
6733	23391
6733	14601
6733	5831
6733	11578
6733	1578
6734	12408
6734	6740
6735	5255
6735	31930
6738	21675
6738	31753
6738	26748
6738	23971
6738	9203
6738	12859
6738	19761
6739	30213
6739	15057
6740	29649
6740	16253
6740	26275
6741	16320
6742	4356
6742	9552
6742	21739
6742	12729
6742	6885
6742	21040
6742	30693
6743	11835
6743	32327
6743	22764
6743	1376
6743	30448
6743	6174
6743	367
6744	30486
6744	20694
6744	16009
6744	23058
6744	10113
6744	3923
6745	4596
6747	4115
6748	32325
6748	10760
6748	26387
6748	16234
6748	7296
6748	8077
6748	26469
6749	20941
6749	32254
6749	26166
6749	5529
6749	13937
6749	10829
6749	12150
6750	2980
6750	12652
6750	13114
6750	5793
6750	11623
6750	3557
6750	18401
6751	21520
6752	20458
6753	3438
6754	6640
6755	5288
6755	32685
6755	26630
6755	15512
6756	29606
6756	125
6756	24478
6756	17427
6757	16287
6757	6817
6757	17649
6757	17332
6757	18902
6758	19367
6759	12840
6759	16700
6759	28079
6759	21960
6759	25078
6759	29757
6759	30150
6761	984
6761	24486
6761	6212
6761	22371
6761	28931
6761	4191
6761	16149
6762	6817
6763	12058
6763	12472
6764	4156
6765	27232
6765	30353
6765	1038
6766	8760
6766	15090
6766	31202
6766	396
6766	15626
6766	31815
6766	7647
6768	23197
6768	13932
6768	15642
6768	29330
6768	15441
6769	13282
6769	30286
6769	12489
6769	30486
6770	7647
6770	30382
6770	19399
6770	602
6770	12186
6771	10864
6773	21823
6773	9445
6773	12992
6773	15247
6774	22911
6774	7961
6774	1526
6776	12889
6776	28758
6777	16585
6778	23231
6779	5505
6779	21517
6779	24030
6780	7726
6781	23460
6781	14897
6781	14490
6782	2145
6782	18815
6782	16061
6782	18273
6782	28114
6782	7164
6783	16436
6783	18761
6783	14439
6783	24706
6783	17177
6783	25752
6783	22050
6784	28964
6784	8094
6784	10522
6784	2878
6784	19961
6784	26213
6784	16506
6785	6618
6785	26808
6785	20535
6785	12016
6785	12937
6785	13423
6785	14617
6786	16651
6786	24086
6786	14797
6786	15297
6786	29248
6786	17606
6786	24585
6788	17629
6788	13117
6788	9149
6788	29330
6788	13455
6788	16491
6788	11604
6789	27937
6789	10878
6789	3971
6789	11451
6789	10533
6789	14996
6789	21358
6790	15827
6791	12937
6793	8336
6794	7149
6794	14179
6794	12571
6794	6192
6794	29341
6794	19292
6794	24953
6795	841
6795	7982
6795	24467
6795	548
6795	6817
6795	5065
6795	25954
6796	2859
6796	31249
6796	18600
6796	15809
6796	26917
6796	13855
6796	30756
6798	16143
6798	13690
6799	8170
6799	31167
6799	13408
6799	28823
6799	26213
6799	18049
6799	9031
6800	16412
6800	16535
6800	17417
6800	5319
6801	1578
6801	899
6801	16584
6801	17191
6801	24819
6801	16253
6801	331
6802	30900
6802	31063
6802	19029
6802	17416
6802	8908
6802	19414
6802	17495
6803	31696
6803	23708
6804	22266
6804	27923
6804	13700
6804	22320
6804	17793
6804	2317
6804	893
6806	15805
6807	21378
6807	6142
6807	12619
6808	8754
6808	11699
6809	6109
6809	27705
6810	32334
6811	17726
6811	27055
6811	4566
6811	4863
6811	17101
6811	22050
6811	22593
6812	13987
6812	23969
6812	14074
6812	29758
6812	29161
6812	9968
6812	25705
6814	27782
6815	15432
6815	893
6815	11623
6815	23569
6815	6618
6815	20694
6815	22817
6816	20319
6816	19613
6816	23871
6816	8738
6816	15198
6816	30353
6816	17007
6817	8552
6817	30616
6817	28731
6817	23602
6817	9571
6817	5409
6818	473
6818	14797
6818	2653
6819	19575
6819	14801
6820	11995
6821	4596
6823	16034
6824	5237
6825	9485
6825	1194
6825	29606
6826	19280
6826	19082
6826	29757
6826	31967
6826	16535
6826	4709
6826	12937
6827	4524
6827	20131
6827	8117
6827	15122
6827	16648
6827	4407
6828	12089
6828	29109
6828	19143
6828	6348
6828	10360
6828	20721
6828	28302
6829	19427
6829	8003
6829	10060
6829	567
6829	7149
6829	6405
6829	19411
6830	3575
6830	3704
6830	32201
6830	6983
6834	1865
6834	27151
6834	27146
6834	19702
6834	27640
6834	8737
6835	22107
6835	16585
6835	10910
6835	19164
6835	22748
6835	16551
6835	6578
6836	6434
6836	29552
6836	16089
6836	18868
6836	21376
6836	29455
6836	8961
6837	17427
6837	27180
6837	6481
6837	13507
6838	25442
6838	29219
6838	28285
6838	17931
6838	5760
6839	13667
6839	14123
6839	16535
6839	26099
6839	25274
6839	16854
6839	3940
6840	8180
6840	8777
6842	16764
6844	8903
6844	2616
6844	16764
6844	30360
6844	25771
6845	16525
6846	27161
6846	15162
6846	24834
6846	23602
6846	8737
6846	27366
6847	2550
6847	10572
6847	15416
6847	15385
6847	3971
6847	14901
6847	5972
6850	16764
6851	15720
6851	25203
6852	9977
6853	24909
6853	23572
6853	31157
6853	13884
6853	32034
6854	11763
6855	24443
6858	1376
6859	21378
6860	29488
6860	5169
6860	19373
6860	15467
6860	7962
6860	21570
6860	29737
6861	6383
6861	10852
6861	3257
6861	22583
6862	2996
6862	13501
6862	29073
6863	25752
6863	16234
6863	19801
6863	1376
6863	20694
6863	23602
6864	7309
6864	4872
6864	1645
6864	16764
6864	12229
6864	30958
6864	22371
6865	23905
6865	17414
6865	31167
6865	31063
6866	15690
6866	11658
6866	14744
6866	11357
6866	31935
6866	8131
6866	27419
6867	16736
6867	5581
6867	20735
6867	28823
6867	21748
6869	8077
6870	13700
6870	9506
6870	2944
6870	6083
6870	11025
6871	20678
6871	13498
6871	23867
6871	11578
6872	9777
6872	20567
6872	8438
6872	21593
6872	13016
6872	11318
6872	8140
6873	15710
6874	20907
6876	6175
6877	5792
6877	25265
6877	15057
6877	30487
6877	21765
6878	12389
6878	6742
6878	29989
6878	9506
6878	19855
6878	14647
6879	1015
6880	1352
6881	14797
6881	9871
6881	16535
6881	28875
6881	2635
6881	23030
6881	9121
6883	9678
6883	16879
6883	21705
6883	27250
6884	4156
6887	28895
6889	29335
6889	5087
6889	30972
6889	9349
6889	26882
6889	8961
6889	15363
6891	1972
6891	32700
6891	23615
6891	23324
6891	22277
6891	31901
6891	28971
6892	17427
6892	23966
6892	30921
6892	29988
6892	8170
6892	15433
6892	20282
6893	21845
6893	31130
6893	4707
6893	6618
6893	17495
6893	14983
6893	6710
6894	7296
6894	29939
6894	19280
6894	23402
6894	18997
6894	23311
6894	19029
6895	25752
6896	21643
6898	27348
6899	2699
6899	30693
6899	21074
6899	32073
6902	31815
6902	11823
6903	23345
6903	26025
6903	17723
6904	5471
6907	14625
6907	7059
6907	30972
6908	18053
6908	2611
6908	26177
6908	14259
6908	25300
6908	16764
6908	30693
6909	8742
6909	12203
6909	12315
6909	8683
6909	19532
6909	28138
6910	28720
6911	24865
6911	22624
6911	8433
6914	26213
6914	29219
6914	1376
6915	10825
6915	18791
6916	893
6916	8170
6916	1645
6916	24508
6916	3867
6916	13289
6917	30487
6918	17191
6918	2410
6918	8851
6918	20282
6918	27582
6919	20874
6919	16082
6920	20683
6920	12370
6920	27900
6920	19756
6920	29071
6920	19699
6920	4219
6921	19121
6921	8203
6921	5581
6921	16253
6921	27880
6921	17126
6921	8996
6922	23231
6922	22721
6922	26134
6922	10408
6922	447
6922	1865
6922	30935
6923	1583
6925	27216
6926	14397
6927	28079
6929	17367
6929	15128
6929	19514
6929	20034
6929	32647
6929	23403
6929	30843
6930	5437
6930	16436
6930	19942
6930	20713
6930	6250
6931	12452
6931	11684
6931	27798
6931	10109
6932	6740
6932	11959
6932	6690
6932	4612
6933	8217
6933	4872
6933	16655
6933	1969
6933	25439
6933	22657
6934	26718
6934	5287
6934	22360
6934	17191
6935	14630
6936	12759
6936	25629
6937	7286
6938	21666
6939	22542
6939	27566
6939	12489
6939	5944
6939	29991
6939	9506
6939	29614
6940	4823
6941	2824
6942	20648
6942	742
6942	13295
6942	12887
6942	19370
6942	17831
6942	16826
6943	16589
6944	11318
6944	4414
6944	14930
6944	16805
6944	24831
6944	27936
6946	19458
6946	14983
6947	7726
6948	7309
6948	9658
6949	20420
6950	8313
6950	22162
6950	14049
6950	17866
6951	20020
6952	14528
6952	25305
6952	4011
6952	9437
6952	16505
6952	20521
6952	31369
6953	24630
6954	23231
6955	29503
6955	14607
6955	14862
6956	29330
6957	27907
6957	12058
